case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
condition_test:C1000_0021,condition_test,核实身份证号'420902197203170820'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197203170820' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197203170820' 
  AND is_valid = '1';","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197203170820' 
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,3523.529599999165,3525.224500001059,,,False,[]
condition_test:C1000_0022,condition_test,查找身份证号为'420902197407020860'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902197407020860' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902197407020860'
  AND is_valid = '1';","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902197407020860'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,11850.245699999505,11853.58239999914,,,False,[]
condition_test:C1000_0023,condition_test,查询身份证号'420902198406040900'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902198406040900' AND is_valid = '1' ORDER BY register_date DESC;","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902198406040900'
  AND is_valid = '1';","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902198406040900'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,12905.415900000662,12909.732799998892,,,False,[]
condition_test:C1000_0024,condition_test,检查身份证号为'420902197604260940'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197604260940' AND is_valid = '1' ORDER BY company_id;","SELECT 
  cs.company_id, 
  cs.share_ratio, 
  cs.is_valid
FROM 
  company_shareholder cs
WHERE 
  cs.id_card = '420902197604260940'
  AND cs.is_valid = '1';","SELECT 
  cs.company_id, 
  cs.share_ratio, 
  cs.is_valid
FROM 
  company_shareholder cs
WHERE 
  cs.id_card = '420902197604260940'
  AND cs.is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,5410.345200001757,5412.944300001982,,,False,[]
condition_test:C1000_0025,condition_test,查询身份证号为'420902197605050980'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197605050980' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197605050980'
  AND insurer_status = '102'
  AND is_valid = '1';","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197605050980'
  AND insurer_status = '102';",True,True,True,False,True,2,False,False,True,True,False,9747.7332999988,25176.7777999994,result_mismatch,"value_mismatch: gold_rows=12, generated_rows=12",False,[]
condition_test:C1000_0026,condition_test,核实身份证号'420902198306271020'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902198306271020' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902198306271020' 
  AND is_valid = '1';","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902198306271020' 
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,6536.525499999698,6538.7584999989485,,,False,[]
condition_test:C1000_0027,condition_test,查找身份证号为'420902198310251060'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902198310251060' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902198310251060'
  AND is_valid = '1';","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902198310251060'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,6561.010199999146,6563.07150000066,,,False,[]
condition_test:C1000_0028,condition_test,查询身份证号'420902197308121100'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902197308121100' AND is_valid = '1' ORDER BY register_date DESC;","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902197308121100'
  AND is_valid = '1';","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902197308121100'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,8834.264100001747,8836.037299999589,,,False,[]
condition_test:C1000_0029,condition_test,检查身份证号为'420902197801251140'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197801251140' AND is_valid = '1' ORDER BY company_id;","SELECT 
  cs.company_id, 
  cs.share_ratio, 
  cs.is_valid
FROM 
  company_shareholder cs
WHERE 
  cs.id_card = '420902197801251140'
  AND cs.is_valid = '1';","SELECT 
  cs.company_id, 
  cs.share_ratio, 
  cs.is_valid
FROM 
  company_shareholder cs
WHERE 
  cs.id_card = '420902197801251140'
  AND cs.is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,4810.223099997529,4812.055599999439,,,False,[]
condition_test:C1000_0030,condition_test,查询身份证号为'420902198103041180'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902198103041180' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198103041180'
  AND insurer_status = '102'
  AND is_valid = '1';","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198103041180'
  AND insurer_status = '102';",True,True,True,False,True,2,False,False,True,True,False,6528.45189999789,17124.37359999967,result_mismatch,"value_mismatch: gold_rows=14, generated_rows=14",False,[]
condition_test:C1000_0031,condition_test,核实身份证号'420902198103051220'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902198103051220' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902198103051220' 
  AND is_valid = '1';","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902198103051220' 
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,9361.94190000242,9364.577299998928,,,False,[]
condition_test:C1000_0032,condition_test,查找身份证号为'420902197510191260'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902197510191260' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902197510191260'
  AND is_valid = '1';","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902197510191260'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,4652.218499999435,4654.168299999583,,,False,[]
condition_test:C1000_0033,condition_test,查询身份证号'420902197801041300'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902197801041300' AND is_valid = '1' ORDER BY register_date DESC;","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902197801041300'
  AND is_valid = '1';","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902197801041300'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,6956.75090000077,6958.594100000482,,,False,[]
condition_test:C1000_0034,condition_test,检查身份证号为'420902197909101340'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197909101340' AND is_valid = '1' ORDER BY company_id;","SELECT 
  company_id, 
  share_ratio, 
  is_valid
FROM 
  company_shareholder
WHERE 
  id_card = '420902197909101340'
  AND is_valid = '1';","SELECT 
  company_id, 
  share_ratio, 
  is_valid
FROM 
  company_shareholder
WHERE 
  id_card = '420902197909101340'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,3493.68979999781,3495.7816999994975,,,False,[]
condition_test:C1000_0035,condition_test,查询身份证号为'420902198210051380'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902198210051380' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base 
FROM 
  social_insurance_payment 
WHERE 
  id_card = '420902198210051380' 
  AND insurer_status = '102' 
  AND is_valid = '1';","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base 
FROM 
  social_insurance_payment 
WHERE 
  id_card = '420902198210051380' 
  AND insurer_status = '102';",True,True,True,False,True,2,False,False,True,True,False,5735.472100001061,17879.664899999625,result_mismatch,"value_mismatch: gold_rows=24, generated_rows=24",False,[]
condition_test:C1000_0036,condition_test,核实身份证号'420902198601271420'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902198601271420' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902198601271420' 
  AND is_valid = '1';","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902198601271420' 
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,5033.516899999086,5036.140299998806,,,False,[]
