case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
simple_test:S1000_0011,simple_test,核对身份证号为'420902197907150410'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902197907150410';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197907150410';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197907150410';",True,True,True,True,False,0,False,True,True,True,True,5178.831099998206,5180.73799999911,,,False,[]
simple_test:S1000_0012,simple_test,查询身份证号为'420902198504060450'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902198504060450';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198504060450';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198504060450';",True,True,True,True,False,0,False,True,True,True,True,7205.141400001594,7207.8884999973525,,,False,[]
simple_test:S1000_0013,simple_test,帮我查看身份证号'420902197112050490'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197112050490';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197112050490';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197112050490';",True,True,True,True,False,0,False,True,True,True,True,5818.395900001633,5821.0058999975445,,,False,[]
simple_test:S1000_0014,simple_test,查一下'420902197109170530'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197109170530';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197109170530';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197109170530';",True,True,True,True,False,0,False,True,True,True,True,5684.955100001389,5687.13900000148,,,False,[]
simple_test:S1000_0015,simple_test,核对身份证号为'420902198311140570'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902198311140570';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198311140570';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198311140570';",True,True,True,True,False,0,False,True,True,True,True,5898.072700001649,5899.2097999980615,,,False,[]
simple_test:S1000_0016,simple_test,查询身份证号为'420902197408080610'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197408080610';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197408080610';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197408080610';",True,True,True,True,False,0,False,True,True,True,True,4820.498500001122,4823.753199998464,,,False,[]
simple_test:S1000_0017,simple_test,帮我查看身份证号'420902198202120650'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902198202120650';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902198202120650';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902198202120650';",True,True,True,True,False,0,False,True,True,True,True,5101.533100001689,5118.21300000156,,,False,[]
simple_test:S1000_0018,simple_test,查一下'420902197210150690'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197210150690';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197210150690';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197210150690';",True,True,True,True,False,0,False,True,True,True,True,3674.0530999995826,3676.804099999572,,,False,[]
simple_test:S1000_0019,simple_test,核对身份证号为'420902198205220730'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902198205220730';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902198205220730';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902198205220730';",True,True,True,True,False,0,False,True,True,True,True,2756.4535999990767,2759.6532000025036,,,False,[]
simple_test:S1000_0020,simple_test,查询身份证号为'420902198012090770'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902198012090770';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198012090770';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198012090770';",True,True,True,True,False,0,False,True,True,True,True,7724.767700001394,7726.957700000639,,,False,[]
simple_test:S1000_0021,simple_test,帮我查看身份证号'420902198408280810'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902198408280810';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902198408280810';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902198408280810';",True,True,True,True,False,0,False,True,True,True,True,7938.630299999204,7940.7599000005575,,,False,[]
simple_test:S1000_0022,simple_test,查一下'420902197305080850'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197305080850';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197305080850';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197305080850';",True,True,True,True,False,0,False,True,True,True,True,4837.114100002509,4839.251499997772,,,False,[]
simple_test:S1000_0023,simple_test,核对身份证号为'420902197408140890'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902197408140890';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197408140890';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197408140890';",True,True,True,True,False,0,False,True,True,True,True,5823.240099998657,5825.472399999853,,,False,[]
simple_test:S1000_0024,simple_test,查询身份证号为'420902197108140930'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197108140930';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197108140930';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197108140930';",True,True,True,True,False,0,False,True,True,True,True,4110.595399997692,4111.856100000296,,,False,[]
simple_test:S1000_0025,simple_test,帮我查看身份证号'420902197806060970'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197806060970';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197806060970';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197806060970';",True,True,True,True,False,0,False,True,True,True,True,9154.164300001867,9155.783300000621,,,False,[]
simple_test:S1000_0026,simple_test,查一下'420902198205221010'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902198205221010';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902198205221010';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902198205221010';",True,True,True,True,False,0,False,True,True,True,True,6302.865500001644,6304.037000001699,,,False,[]
simple_test:S1000_0027,simple_test,核对身份证号为'420902198311281050'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902198311281050';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198311281050';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198311281050';",True,True,True,True,False,0,False,True,True,True,True,4764.825500002189,4765.815599999769,,,False,[]
simple_test:S1000_0028,simple_test,查询身份证号为'420902197506251090'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197506251090';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197506251090';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197506251090';",True,True,True,True,False,0,False,True,True,True,True,4914.5395000014105,4915.388299999904,,,False,[]
simple_test:S1000_0029,simple_test,帮我查看身份证号'420902198207271130'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902198207271130';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902198207271130';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902198207271130';",True,True,True,True,False,0,False,True,True,True,True,2880.0615000000107,2881.4882000006037,,,False,[]
simple_test:S1000_0030,simple_test,查一下'420902198609251170'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902198609251170';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902198609251170';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902198609251170';",True,True,True,True,False,0,False,True,True,True,True,6531.826600003114,6534.150399998907,,,False,[]
simple_test:S1000_0031,simple_test,核对身份证号为'420902198109201210'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902198109201210';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902198109201210';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902198109201210';",True,True,True,True,False,0,False,True,True,True,True,4849.860800000897,4851.368400002684,,,False,[]
simple_test:S1000_0032,simple_test,查询身份证号为'420902197708201250'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197708201250';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197708201250';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197708201250';",True,True,True,True,False,0,False,True,True,True,True,4670.449400000507,4672.083000001294,,,False,[]
simple_test:S1000_0033,simple_test,帮我查看身份证号'420902197510141290'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197510141290';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197510141290';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197510141290';",True,True,True,True,False,0,False,True,True,True,True,6928.9227000008395,6930.796500000724,,,False,[]
simple_test:S1000_0034,simple_test,查一下'420902197311211330'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197311211330';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197311211330';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197311211330';",True,True,True,True,False,0,False,True,True,True,True,5507.859200002713,5510.06580000103,,,False,[]
simple_test:S1000_0035,simple_test,核对身份证号为'420902198503271370'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902198503271370';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198503271370';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902198503271370';",True,True,True,True,False,0,False,True,True,True,True,3353.7275999988196,3356.1509999999544,,,False,[]
simple_test:S1000_0036,simple_test,查询身份证号为'420902197409121410'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197409121410';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197409121410';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197409121410';",True,True,True,True,False,0,False,True,True,True,True,6625.821800000267,6629.44509999943,,,False,[]
simple_test:S1000_0037,simple_test,帮我查看身份证号'420902197509171450'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197509171450';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197509171450';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197509171450';",True,True,True,True,False,0,False,True,True,True,True,6705.039100001159,6712.621800001216,,,False,[]
simple_test:S1000_0038,simple_test,查一下'420902197402261490'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197402261490';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197402261490';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197402261490';",True,True,True,True,False,0,False,True,True,True,True,6882.25120000061,6886.514399997395,,,False,[]
simple_test:S1000_0039,simple_test,核对身份证号为'420902197409031530'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902197409031530';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197409031530';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197409031530';",True,True,True,True,False,0,False,True,True,True,True,6274.451900000713,6277.025100000174,,,False,[]
simple_test:S1000_0040,simple_test,查询身份证号为'420902197308091570'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197308091570';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197308091570';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197308091570';",True,True,True,True,False,0,False,True,True,True,True,5524.464599999192,5527.567900000577,,,False,[]
simple_test:S1000_0041,simple_test,帮我查看身份证号'420902197412131610'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197412131610';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197412131610';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197412131610';",True,True,True,True,False,0,False,True,True,True,True,11237.433800000872,11239.804199998616,,,False,[]
simple_test:S1000_0042,simple_test,查一下'420902198206221650'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902198206221650';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902198206221650';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902198206221650';",True,True,True,True,False,0,False,True,True,True,True,6639.033800001926,6639.981500000431,,,False,[]
simple_test:S1000_0043,simple_test,核对身份证号为'420902197704041690'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902197704041690';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197704041690';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197704041690';",True,True,True,True,False,0,False,True,True,True,True,4711.691500000597,4713.216200001625,,,False,[]
simple_test:S1000_0044,simple_test,查询身份证号为'420902198003101730'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902198003101730';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198003101730';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902198003101730';",True,True,True,True,False,0,False,True,True,True,True,3211.5262000006624,3214.4067000008363,,,False,[]
simple_test:S1000_0045,simple_test,帮我查看身份证号'420902197609091770'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197609091770';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197609091770';","SELECT 
  p.name, 
  p.birth_date, 
  p.system_status, 
  p.business_role
FROM 
  person p
WHERE 
  p.id_card = '420902197609091770';",True,True,True,True,False,0,False,True,True,True,True,5284.818399999494,5297.599300000002,,,False,[]
simple_test:S1000_0046,simple_test,查一下'420902197702281810'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902197702281810';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197702281810';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902197702281810';",True,True,True,True,False,0,False,True,True,True,True,4789.230300000781,4792.133599999943,,,False,[]
simple_test:S1000_0047,simple_test,核对身份证号为'420902198209061850'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902198209061850';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902198209061850';","SELECT id_card, name, system_status
FROM person
WHERE id_card = '420902198209061850';",True,True,True,True,False,0,False,True,True,True,True,3522.9858999991848,3525.4262999987986,,,False,[]
simple_test:S1000_0048,simple_test,查询身份证号为'420902197711241890'的人员基础信息，返回身份证号、姓名、性别、生存状态和户籍地区。,"SELECT id_card, name, gender, life_status, hukou_region FROM person WHERE id_card = '420902197711241890';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197711241890';","SELECT 
  id_card, 
  name, 
  gender, 
  life_status, 
  hukou_region
FROM 
  person
WHERE 
  id_card = '420902197711241890';",True,True,True,True,False,0,False,True,True,True,True,8026.796599999216,8028.735500000039,,,False,[]
simple_test:S1000_0049,simple_test,帮我查看身份证号'420902197912211930'对应人员的姓名、出生日期、系统状态和工商角色。,"SELECT name, birth_date, system_status, business_role FROM person WHERE id_card = '420902197912211930';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197912211930';","SELECT 
  name, 
  birth_date, 
  system_status, 
  business_role
FROM 
  person
WHERE 
  id_card = '420902197912211930';",True,True,True,True,False,0,False,True,True,True,True,5811.927599999763,5814.251899999363,,,False,[]
simple_test:S1000_0050,simple_test,查一下'420902198008091970'这个人的姓名、性别、户籍所在地和生存状态。,"SELECT name, gender, hukou_region, life_status FROM person WHERE id_card = '420902198008091970';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902198008091970';","SELECT 
  name, 
  gender, 
  hukou_region, 
  life_status 
FROM 
  person 
WHERE 
  id_card = '420902198008091970';",True,True,True,True,False,0,False,True,True,True,True,4211.597100002109,4215.5765000024985,,,False,[]
simple_test:S1000_0051,simple_test,核对身份证号为'420902197505192010'的人员是否存在于人员主表中，返回身份证号、姓名和数据标识。,"SELECT id_card, name, system_status FROM person WHERE id_card = '420902197505192010';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197505192010';","SELECT 
  id_card, 
  name, 
  system_status
FROM 
  person
WHERE 
  id_card = '420902197505192010';",True,True,True,True,False,0,False,True,True,True,True,3959.456799999316,3962.3804000002565,,,False,[]
