case_id,category,question,gold_sql,generated_sql,generation_success,syntax_pass,execution_success,result_match,gold_sql_error,latency_ms,failure_reason,error_message,source_file
condition_test:C1000_0011,condition_test,核实身份证号'420902197901190420'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197901190420' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 困难类别, 申请日期, 认定机构
FROM 困难人员认定记录
WHERE 身份证号 = '420902197901190420' AND 是否有效 = '是'",True,False,False,False,False,2466.8056999798864,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.困难人员认定记录' doesn't exist"")
[SQL: EXPLAIN SELECT 困难类别, 申请日期, 认定机构
FROM 困难人员认定记录
WHERE 身份证号 = '420902197901190420' AND 是否有效 = '是']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0012,condition_test,查找身份证号为'420902197211060460'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902197211060460' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 就业形式, 就业日期, 合同起始日期, 合同终止日期, 同步日期
FROM 灵活就业登记表
WHERE 身份证号 = '420902197211060460' AND 有效性 = '有效'",True,False,False,False,False,4192.514900001697,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.灵活就业登记表' doesn't exist"")
[SQL: EXPLAIN SELECT 就业形式, 就业日期, 合同起始日期, 合同终止日期, 同步日期
FROM 灵活就业登记表
WHERE 身份证号 = '420902197211060460' AND 有效性 = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0013,condition_test,查询身份证号'420902197203150500'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902197203150500' AND is_valid = '1' ORDER BY register_date DESC;","SELECT 失业日期, 登记日期, 注销日期, 失业原因
FROM 失业登记表
WHERE 身份证号 = '420902197203150500' AND (注销日期 IS NULL OR 注销日期 > CURRENT_DATE)",True,False,False,False,False,3176.9800999900326,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.失业登记表' doesn't exist"")
[SQL: EXPLAIN SELECT 失业日期, 登记日期, 注销日期, 失业原因
FROM 失业登记表
WHERE 身份证号 = '420902197203150500' AND (注销日期 IS NULL OR 注销日期 > CURRENT_DATE)]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0014,condition_test,检查身份证号为'420902198009130540'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902198009130540' AND is_valid = '1' ORDER BY company_id;","WITH shareholder_info AS (
    SELECT 
        enterprise_id, 
        shareholding_ratio, 
        validity_flag
    FROM 
        shareholders
    WHERE 
        id_number = '420902198009130540'
)
SELECT 
    enterprise_id, 
    shareholding_ratio, 
    validity_flag
FROM 
    shareholder_info
WHERE 
    validity_flag = '有效'",True,False,False,False,False,3376.492800016422,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.shareholders' doesn't exist"")
[SQL: EXPLAIN WITH shareholder_info AS (
    SELECT 
        enterprise_id, 
        shareholding_ratio, 
        validity_flag
    FROM 
        shareholders
    WHERE 
        id_number = '420902198009130540'
)
SELECT 
    enterprise_id, 
    shareholding_ratio, 
    validity_flag
FROM 
    shareholder_info
WHERE 
    validity_flag = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0015,condition_test,查询身份证号为'420902198206020580'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902198206020580' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT 缴费月份, 险种, 参保身份, 缴费基数
FROM 社保缴费记录
WHERE 身份证号 = '420902198206020580' AND 状态 = '有效'",True,False,False,False,False,2635.427200002596,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.社保缴费记录' doesn't exist"")
[SQL: EXPLAIN SELECT 缴费月份, 险种, 参保身份, 缴费基数
FROM 社保缴费记录
WHERE 身份证号 = '420902198206020580' AND 状态 = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0016,condition_test,核实身份证号'420902197609270620'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197609270620' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 困难类别, 申请日期, 认定机构 FROM 困难人员认定记录 WHERE 身份证号 = '420902197609270620' AND 有效标志 = '是'",True,False,False,False,False,2855.0122000160627,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.困难人员认定记录' doesn't exist"")
[SQL: EXPLAIN SELECT 困难类别, 申请日期, 认定机构 FROM 困难人员认定记录 WHERE 身份证号 = '420902197609270620' AND 有效标志 = '是']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0017,condition_test,查找身份证号为'420902198512080660'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902198512080660' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 就业形式, 就业日期, 合同起始日期, 合同终止日期, 同步日期
FROM 灵活就业登记
WHERE 身份证号 = '420902198512080660' AND 有效性 = '有效'",True,False,False,False,False,2722.36310003791,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.灵活就业登记' doesn't exist"")
[SQL: EXPLAIN SELECT 就业形式, 就业日期, 合同起始日期, 合同终止日期, 同步日期
FROM 灵活就业登记
WHERE 身份证号 = '420902198512080660' AND 有效性 = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0018,condition_test,查询身份证号'420902198301030700'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902198301030700' AND is_valid = '1' ORDER BY register_date DESC;","SELECT 失业日期, 登记日期, 注销日期, 失业原因 
FROM 失业登记表
WHERE 身份证号 = '420902198301030700' AND (注销日期 IS NULL OR 注销日期 > CURRENT_DATE)",True,False,False,False,False,2717.440299980808,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.失业登记表' doesn't exist"")
[SQL: EXPLAIN SELECT 失业日期, 登记日期, 注销日期, 失业原因 
FROM 失业登记表
WHERE 身份证号 = '420902198301030700' AND (注销日期 IS NULL OR 注销日期 > CURRENT_DATE)]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0019,condition_test,检查身份证号为'420902197307170740'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197307170740' AND is_valid = '1' ORDER BY company_id;","SELECT enterprise_id, shareholding_ratio, valid_flag
FROM shareholder_relations
WHERE id_number = '420902197307170740' AND valid_flag = 1",True,False,False,False,False,2390.9121000324376,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.shareholder_relations' doesn't exist"")
[SQL: EXPLAIN SELECT enterprise_id, shareholding_ratio, valid_flag
FROM shareholder_relations
WHERE id_number = '420902197307170740' AND valid_flag = 1]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0020,condition_test,查询身份证号为'420902197304020780'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197304020780' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","WITH valid_records AS (
    SELECT * 
    FROM social_security_payments
    WHERE id_number = '420902197304020780' AND status = '有效'
)
SELECT payment_month, insurance_type, participation_status, contribution_base
FROM valid_records;",True,False,False,False,False,4099.361100001261,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.social_security_payments' doesn't exist"")
[SQL: EXPLAIN WITH valid_records AS (
    SELECT * 
    FROM social_security_payments
    WHERE id_number = '420902197304020780' AND status = '有效'
)
SELECT payment_month, insurance_type, participation_status, contribution_base
FROM valid_records]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0021,condition_test,核实身份证号'420902197203170820'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197203170820' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 困难类别, 申请日期, 认定机构
FROM 困难人员认定记录
WHERE 身份证号 = '420902197203170820' AND 有效性 = '有效'",True,False,False,False,False,3664.478600025177,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.困难人员认定记录' doesn't exist"")
[SQL: EXPLAIN SELECT 困难类别, 申请日期, 认定机构
FROM 困难人员认定记录
WHERE 身份证号 = '420902197203170820' AND 有效性 = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0022,condition_test,查找身份证号为'420902197407020860'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902197407020860' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 就业形式, 就业日期, 合同起始日期, 合同终止日期, 同步日期
FROM 灵活就业登记
WHERE 身份证号 = '420902197407020860' AND 有效性 = '有效'",True,False,False,False,False,3136.2501000403427,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.灵活就业登记' doesn't exist"")
[SQL: EXPLAIN SELECT 就业形式, 就业日期, 合同起始日期, 合同终止日期, 同步日期
FROM 灵活就业登记
WHERE 身份证号 = '420902197407020860' AND 有效性 = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0023,condition_test,查询身份证号'420902198406040900'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902198406040900' AND is_valid = '1' ORDER BY register_date DESC;","WITH valid_unemployment AS (
    SELECT 
        unemployment_date,
        registration_date,
        cancellation_date,
        reason_for_unemployment
    FROM 
        unemployment_registration
    WHERE 
        id_number = '420902198406040900'
        AND (cancellation_date IS NULL OR cancellation_date > CURRENT_DATE)
)
SELECT * FROM valid_unemployment",True,False,False,False,False,3611.770300019998,syntax_error,"(pymysql.err.OperationalError) (1054, ""Unknown column 'registration_date' in 'field list'"")
[SQL: EXPLAIN WITH valid_unemployment AS (
    SELECT 
        unemployment_date,
        registration_date,
        cancellation_date,
        reason_for_unemployment
    FROM 
        unemployment_registration
    WHERE 
        id_number = '420902198406040900'
        AND (cancellation_date IS NULL OR cancellation_date > CURRENT_DATE)
)
SELECT * FROM valid_unemployment]
(Background on this error at: https://sqlalche.me/e/20/e3q8)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0024,condition_test,检查身份证号为'420902197604260940'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197604260940' AND is_valid = '1' ORDER BY company_id;","SELECT enterprise_id, shareholding_ratio, valid_flag
FROM shareholder_relationship
WHERE id_number = '420902197604260940' AND valid_flag = 1",True,False,False,False,False,2892.8372000227682,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.shareholder_relationship' doesn't exist"")
[SQL: EXPLAIN SELECT enterprise_id, shareholding_ratio, valid_flag
FROM shareholder_relationship
WHERE id_number = '420902197604260940' AND valid_flag = 1]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0025,condition_test,查询身份证号为'420902197605050980'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197605050980' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","WITH valid_records AS (
    SELECT * 
    FROM social_security_payment
    WHERE id_number = '420902197605050980' AND status = '有效'
)
SELECT payment_month, insurance_type, insured_identity, contribution_base
FROM valid_records;",True,False,False,False,False,3022.876200033352,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.social_security_payment' doesn't exist"")
[SQL: EXPLAIN WITH valid_records AS (
    SELECT * 
    FROM social_security_payment
    WHERE id_number = '420902197605050980' AND status = '有效'
)
SELECT payment_month, insurance_type, insured_identity, contribution_base
FROM valid_records]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0026,condition_test,核实身份证号'420902198306271020'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902198306271020' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 困难类别, 申请日期, 认定机构
FROM 困难人员认定记录
WHERE 身份证号 = '420902198306271020' AND 是否有效 = '是'",True,False,False,False,False,2309.445799968671,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.困难人员认定记录' doesn't exist"")
[SQL: EXPLAIN SELECT 困难类别, 申请日期, 认定机构
FROM 困难人员认定记录
WHERE 身份证号 = '420902198306271020' AND 是否有效 = '是']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0027,condition_test,查找身份证号为'420902198310251060'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902198310251060' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 就业形式, 就业日期, 合同起始日期, 合同终止日期, 同步日期
FROM 灵活就业登记
WHERE 身份证号 = '420902198310251060' AND 有效性 = '有效'",True,False,False,False,False,3064.845899993088,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.灵活就业登记' doesn't exist"")
[SQL: EXPLAIN SELECT 就业形式, 就业日期, 合同起始日期, 合同终止日期, 同步日期
FROM 灵活就业登记
WHERE 身份证号 = '420902198310251060' AND 有效性 = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
