case_id,category,question,gold_sql,schema_tables,generated_sql,generation_success,syntax_pass,execution_success,result_match,gold_sql_error,latency_ms,failure_reason,error_message,source_file
condition_test:C1000_0011,condition_test,核实身份证号'420902197901190420'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197901190420' AND is_valid = '1' ORDER BY apply_date DESC;",hardship_certification,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197901190420' AND is_valid = '是'",True,True,True,False,False,2400.5173000041395,result_mismatch,"column_mismatch: missing_columns=['hardship_category', 'apply_date', 'certify_org'], extra_columns=[], gold_columns=['hardship_category', 'apply_date', 'certify_org'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0012,condition_test,查找身份证号为'420902197211060460'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902197211060460' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;",employment_registration,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date 
FROM employment_registration 
WHERE id_card = '420902197211060460' AND is_valid = '是'",True,True,True,False,False,2186.2861000117846,result_mismatch,"column_mismatch: missing_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], extra_columns=[], gold_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0013,condition_test,查询身份证号'420902197203150500'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902197203150500' AND is_valid = '1' ORDER BY register_date DESC;",unemployment_registration,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason 
FROM unemployment_registration 
WHERE id_card = '420902197203150500' AND is_valid = 'true'",True,True,True,False,False,2629.1072000167333,result_mismatch,"column_mismatch: missing_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], extra_columns=[], gold_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0014,condition_test,检查身份证号为'420902198009130540'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902198009130540' AND is_valid = '1' ORDER BY company_id;",company_shareholder,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902198009130540' AND is_valid = '有效'",True,True,True,True,False,2180.1650000270456,,,D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0015,condition_test,查询身份证号为'420902198206020580'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902198206020580' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;",social_insurance_payment,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902198206020580' AND is_valid = '有效'",True,True,True,False,False,2947.7857999736443,result_mismatch,"column_mismatch: missing_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], extra_columns=[], gold_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0016,condition_test,核实身份证号'420902197609270620'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197609270620' AND is_valid = '1' ORDER BY apply_date DESC;",hardship_certification,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197609270620' AND is_valid = '是'",True,True,True,False,False,3398.91789999092,result_mismatch,"column_mismatch: missing_columns=['hardship_category', 'apply_date', 'certify_org'], extra_columns=[], gold_columns=['hardship_category', 'apply_date', 'certify_org'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0017,condition_test,查找身份证号为'420902198512080660'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902198512080660' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;",employment_registration,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date 
FROM employment_registration 
WHERE id_card = '420902198512080660' AND is_valid = '是'",True,True,True,False,False,2615.229699993506,result_mismatch,"column_mismatch: missing_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], extra_columns=[], gold_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0018,condition_test,查询身份证号'420902198301030700'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902198301030700' AND is_valid = '1' ORDER BY register_date DESC;",unemployment_registration,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason 
FROM unemployment_registration 
WHERE id_card = '420902198301030700' AND is_valid = 'true'",True,True,True,False,False,2940.3538000187837,result_mismatch,"column_mismatch: missing_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], extra_columns=[], gold_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0019,condition_test,检查身份证号为'420902197307170740'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197307170740' AND is_valid = '1' ORDER BY company_id;",company_shareholder,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197307170740' AND is_valid = '有效'",True,True,True,True,False,2833.710399980191,,,D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0020,condition_test,查询身份证号为'420902197304020780'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197304020780' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;",social_insurance_payment,"SELECT pay_month, insurance_type, insurer_status, pay_base 
FROM social_insurance_payment 
WHERE id_card = '420902197304020780' AND is_valid = '有效'",True,True,True,False,False,2363.430800032802,result_mismatch,"column_mismatch: missing_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], extra_columns=[], gold_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0021,condition_test,核实身份证号'420902197203170820'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197203170820' AND is_valid = '1' ORDER BY apply_date DESC;",hardship_certification,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197203170820' AND is_valid = '是'",True,True,True,False,False,2260.096199985128,result_mismatch,"column_mismatch: missing_columns=['hardship_category', 'apply_date', 'certify_org'], extra_columns=[], gold_columns=['hardship_category', 'apply_date', 'certify_org'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0022,condition_test,查找身份证号为'420902197407020860'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902197407020860' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;",employment_registration,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date 
FROM employment_registration 
WHERE id_card = '420902197407020860' AND is_valid = '是'",True,True,True,False,False,2424.9056999688037,result_mismatch,"column_mismatch: missing_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], extra_columns=[], gold_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0023,condition_test,查询身份证号'420902198406040900'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902198406040900' AND is_valid = '1' ORDER BY register_date DESC;",unemployment_registration,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason 
FROM unemployment_registration 
WHERE id_card = '420902198406040900' AND is_valid = '是'",True,True,True,False,False,2499.6705999947153,result_mismatch,"column_mismatch: missing_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], extra_columns=[], gold_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0024,condition_test,检查身份证号为'420902197604260940'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197604260940' AND is_valid = '1' ORDER BY company_id;",company_shareholder,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197604260940' AND is_valid = '有效'",True,True,True,True,False,2470.1619999832474,,,D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0025,condition_test,查询身份证号为'420902197605050980'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197605050980' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;",social_insurance_payment,"SELECT pay_month, insurance_type, insurer_status, pay_base 
FROM social_insurance_payment 
WHERE id_card = '420902197605050980' AND is_valid = '有效'",True,True,True,False,False,2645.078299974557,result_mismatch,"column_mismatch: missing_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], extra_columns=[], gold_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0026,condition_test,核实身份证号'420902198306271020'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902198306271020' AND is_valid = '1' ORDER BY apply_date DESC;",hardship_certification,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902198306271020' AND is_valid = '是'",True,True,True,False,False,2039.299399999436,result_mismatch,"column_mismatch: missing_columns=['hardship_category', 'apply_date', 'certify_org'], extra_columns=[], gold_columns=['hardship_category', 'apply_date', 'certify_org'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0027,condition_test,查找身份证号为'420902198310251060'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902198310251060' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;",employment_registration,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date 
FROM employment_registration 
WHERE id_card = '420902198310251060' AND is_valid = '是'",True,True,True,False,False,2450.518600002397,result_mismatch,"column_mismatch: missing_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], extra_columns=[], gold_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0028,condition_test,查询身份证号'420902197308121100'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902197308121100' AND is_valid = '1' ORDER BY register_date DESC;",unemployment_registration,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason 
FROM unemployment_registration 
WHERE id_card = '420902197308121100' AND is_valid = '是'",True,True,True,False,False,3665.9403000376187,result_mismatch,"column_mismatch: missing_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], extra_columns=[], gold_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0029,condition_test,检查身份证号为'420902197801251140'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197801251140' AND is_valid = '1' ORDER BY company_id;",company_shareholder,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197801251140' AND is_valid = '有效'",True,True,True,True,False,2530.0815000082366,,,D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0030,condition_test,查询身份证号为'420902198103041180'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902198103041180' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;",social_insurance_payment,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902198103041180' AND is_valid = '有效'",True,True,True,False,False,2975.7348999846727,result_mismatch,"column_mismatch: missing_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], extra_columns=[], gold_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0031,condition_test,核实身份证号'420902198103051220'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902198103051220' AND is_valid = '1' ORDER BY apply_date DESC;",hardship_certification,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902198103051220' AND is_valid = '是'",True,True,True,False,False,2861.152099969331,result_mismatch,"column_mismatch: missing_columns=['hardship_category', 'apply_date', 'certify_org'], extra_columns=[], gold_columns=['hardship_category', 'apply_date', 'certify_org'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0032,condition_test,查找身份证号为'420902197510191260'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902197510191260' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;",employment_registration,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date 
FROM employment_registration 
WHERE id_card = '420902197510191260' AND is_valid = 'true';",True,True,True,False,False,2933.788500027731,result_mismatch,"column_mismatch: missing_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], extra_columns=[], gold_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0033,condition_test,查询身份证号'420902197801041300'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902197801041300' AND is_valid = '1' ORDER BY register_date DESC;",unemployment_registration,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason 
FROM unemployment_registration 
WHERE id_card = '420902197801041300' AND is_valid = '是'",True,True,True,False,False,2163.7462999788113,result_mismatch,"column_mismatch: missing_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], extra_columns=[], gold_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0034,condition_test,检查身份证号为'420902197909101340'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197909101340' AND is_valid = '1' ORDER BY company_id;",company_shareholder,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197909101340' AND is_valid = '有效'",True,True,True,True,False,2069.5172999985516,,,D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0035,condition_test,查询身份证号为'420902198210051380'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902198210051380' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;",social_insurance_payment,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902198210051380' AND is_valid = '有效'",True,True,True,False,False,2437.5248999567702,result_mismatch,"column_mismatch: missing_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], extra_columns=[], gold_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0036,condition_test,核实身份证号'420902198601271420'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902198601271420' AND is_valid = '1' ORDER BY apply_date DESC;",hardship_certification,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902198601271420' AND is_valid = '是'",True,True,True,False,False,2253.409900004044,result_mismatch,"column_mismatch: missing_columns=['hardship_category', 'apply_date', 'certify_org'], extra_columns=[], gold_columns=['hardship_category', 'apply_date', 'certify_org'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0037,condition_test,查找身份证号为'420902197102121460'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902197102121460' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;",employment_registration,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date 
FROM employment_registration 
WHERE id_card = '420902197102121460' AND is_valid = '是'",True,True,True,False,False,3438.0328999832273,result_mismatch,"column_mismatch: missing_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], extra_columns=[], gold_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
