case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
condition_test:C1000_0011,condition_test,核实身份证号'420902197901190420'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197901190420' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197901190420' 
  AND is_valid = '1';","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197901190420' 
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,2567.7285999991,2633.103600004688,,,False,[]
condition_test:C1000_0012,condition_test,查找身份证号为'420902197211060460'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902197211060460' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902197211060460'
  AND is_valid = '1';","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902197211060460'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,2708.194300008472,2757.9546000342816,,,False,[]
condition_test:C1000_0013,condition_test,查询身份证号'420902197203150500'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902197203150500' AND is_valid = '1' ORDER BY register_date DESC;","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902197203150500'
  AND is_valid = '1';","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902197203150500'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,2933.21940000169,2994.347399973776,,,False,[]
condition_test:C1000_0014,condition_test,检查身份证号为'420902198009130540'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902198009130540' AND is_valid = '1' ORDER BY company_id;","SELECT 
  company_id, 
  share_ratio, 
  is_valid
FROM 
  company_shareholder
WHERE 
  id_card = '420902198009130540'
  AND is_valid = '1';","SELECT 
  company_id, 
  share_ratio, 
  is_valid
FROM 
  company_shareholder
WHERE 
  id_card = '420902198009130540'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,3042.825600015931,3099.88809999777,,,False,[]
condition_test:C1000_0015,condition_test,查询身份证号为'420902198206020580'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902198206020580' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198206020580'
  AND insurer_status = '102'
  AND is_valid = '1';","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198206020580'
  AND insurer_status = '102'
  AND is_valid = '1';",True,True,True,False,False,0,False,False,True,True,False,3673.5328000504524,3731.3122000196017,result_mismatch,"value_mismatch: gold_rows=8, generated_rows=8",False,[]
condition_test:C1000_0016,condition_test,核实身份证号'420902197609270620'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197609270620' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197609270620' 
  AND is_valid = '1';","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197609270620' 
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,3005.6659000110812,3069.89479996264,,,False,[]
condition_test:C1000_0017,condition_test,查找身份证号为'420902198512080660'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902198512080660' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date 
FROM 
  employment_registration 
WHERE 
  id_card = '420902198512080660' 
  AND is_valid = '1';","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date 
FROM 
  employment_registration 
WHERE 
  id_card = '420902198512080660' 
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,2375.672999944072,2434.949299960863,,,False,[]
condition_test:C1000_0018,condition_test,查询身份证号'420902198301030700'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902198301030700' AND is_valid = '1' ORDER BY register_date DESC;","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902198301030700'
  AND is_valid = '1';","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902198301030700'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,2883.463500009384,2937.8050999948755,,,False,[]
condition_test:C1000_0019,condition_test,检查身份证号为'420902197307170740'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197307170740' AND is_valid = '1' ORDER BY company_id;","SELECT 
  company_id, 
  share_ratio, 
  is_valid
FROM 
  company_shareholder
WHERE 
  id_card = '420902197307170740'
  AND is_valid = '1';","SELECT 
  company_id, 
  share_ratio, 
  is_valid
FROM 
  company_shareholder
WHERE 
  id_card = '420902197307170740'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,3264.6232999977656,3323.9954999880865,,,False,[]
condition_test:C1000_0020,condition_test,查询身份证号为'420902197304020780'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197304020780' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197304020780'
  AND insurer_status = '102';","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197304020780'
  AND insurer_status = '102';",True,True,True,False,False,0,False,False,True,True,False,3841.860899992753,3905.1567999995314,result_mismatch,"value_mismatch: gold_rows=12, generated_rows=12",False,[]
condition_test:C1000_0021,condition_test,核实身份证号'420902197203170820'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197203170820' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197203170820' 
  AND is_valid = '1';","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902197203170820' 
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,2055.0134999793954,2114.8444000282325,,,False,[]
condition_test:C1000_0022,condition_test,查找身份证号为'420902197407020860'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902197407020860' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902197407020860'
  AND is_valid = '1';","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902197407020860'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,3711.837299983017,3787.6180000021122,,,False,[]
condition_test:C1000_0023,condition_test,查询身份证号'420902198406040900'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902198406040900' AND is_valid = '1' ORDER BY register_date DESC;","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902198406040900'
  AND is_valid = '1';","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902198406040900'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,3831.212899996899,3884.83220001217,,,False,[]
condition_test:C1000_0024,condition_test,检查身份证号为'420902197604260940'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197604260940' AND is_valid = '1' ORDER BY company_id;","SELECT 
  company_id, 
  share_ratio, 
  is_valid
FROM 
  company_shareholder
WHERE 
  id_card = '420902197604260940'
  AND is_valid = '1';","SELECT 
  company_id, 
  share_ratio, 
  is_valid
FROM 
  company_shareholder
WHERE 
  id_card = '420902197604260940'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,2265.590400027577,2325.9790999582037,,,False,[]
condition_test:C1000_0025,condition_test,查询身份证号为'420902197605050980'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197605050980' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197605050980'
  AND insurer_status = '102'
  AND is_valid = '1';","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197605050980'
  AND insurer_status = '102'
  AND is_valid = '1';",True,True,True,False,False,0,False,False,True,True,False,4049.0084000048228,4118.377199978568,result_mismatch,"value_mismatch: gold_rows=12, generated_rows=12",False,[]
condition_test:C1000_0026,condition_test,核实身份证号'420902198306271020'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902198306271020' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902198306271020' 
  AND is_valid = '1';","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902198306271020' 
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,2465.7784999581054,2536.9906999985687,,,False,[]
condition_test:C1000_0027,condition_test,查找身份证号为'420902198310251060'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902198310251060' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902198310251060'
  AND is_valid = '1';","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902198310251060'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,3608.1298000062816,3678.2487999880686,,,False,[]
condition_test:C1000_0028,condition_test,查询身份证号'420902197308121100'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902197308121100' AND is_valid = '1' ORDER BY register_date DESC;","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902197308121100'
  AND is_valid = '1';","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902197308121100'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,2428.6657000193372,2481.3391999923624,,,False,[]
condition_test:C1000_0029,condition_test,检查身份证号为'420902197801251140'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197801251140' AND is_valid = '1' ORDER BY company_id;","SELECT 
  company_id, 
  share_ratio, 
  is_valid
FROM 
  company_shareholder
WHERE 
  id_card = '420902197801251140'
  AND is_valid = '1';","SELECT 
  company_id, 
  share_ratio, 
  is_valid
FROM 
  company_shareholder
WHERE 
  id_card = '420902197801251140'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,2645.345000026282,2704.84880002914,,,False,[]
condition_test:C1000_0030,condition_test,查询身份证号为'420902198103041180'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902198103041180' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198103041180'
  AND insurer_status = '102'
  AND is_valid = '1';","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198103041180'
  AND insurer_status = '102'
  AND is_valid = '1';",True,True,True,False,False,0,False,False,True,True,False,4964.5911999978125,5019.999500014819,result_mismatch,"value_mismatch: gold_rows=14, generated_rows=14",False,[]
condition_test:C1000_0031,condition_test,核实身份证号'420902198103051220'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902198103051220' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902198103051220' 
  AND is_valid = '1';","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902198103051220' 
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,2917.5786999985576,2966.4435999584384,,,False,[]
condition_test:C1000_0032,condition_test,查找身份证号为'420902197510191260'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902197510191260' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902197510191260'
  AND is_valid = '1';","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902197510191260'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,2581.1743999947794,2633.5711000137962,,,False,[]
condition_test:C1000_0033,condition_test,查询身份证号'420902197801041300'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902197801041300' AND is_valid = '1' ORDER BY register_date DESC;","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902197801041300'
  AND is_valid = '1';","SELECT 
  unemployment_date, 
  register_date, 
  cancel_date, 
  unemployment_reason
FROM 
  unemployment_registration
WHERE 
  id_card = '420902197801041300'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,2176.5264000277966,2234.1647000284865,,,False,[]
condition_test:C1000_0034,condition_test,检查身份证号为'420902197909101340'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197909101340' AND is_valid = '1' ORDER BY company_id;","SELECT 
  company_id, 
  share_ratio, 
  is_valid
FROM 
  company_shareholder
WHERE 
  id_card = '420902197909101340'
  AND is_valid = '1';","SELECT 
  company_id, 
  share_ratio, 
  is_valid
FROM 
  company_shareholder
WHERE 
  id_card = '420902197909101340'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,2174.262600019574,2226.7321000108495,,,False,[]
condition_test:C1000_0035,condition_test,查询身份证号为'420902198210051380'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902198210051380' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base 
FROM 
  social_insurance_payment 
WHERE 
  id_card = '420902198210051380' 
  AND insurer_status = '102';","SELECT 
  pay_month, 
  insurance_type, 
  insurer_status, 
  pay_base 
FROM 
  social_insurance_payment 
WHERE 
  id_card = '420902198210051380' 
  AND insurer_status = '102';",True,True,True,False,False,0,False,False,True,True,False,2703.9245000341907,2759.8140999907628,result_mismatch,"value_mismatch: gold_rows=24, generated_rows=24",False,[]
condition_test:C1000_0036,condition_test,核实身份证号'420902198601271420'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902198601271420' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902198601271420' 
  AND is_valid = '1';","SELECT 
  hardship_category, 
  apply_date, 
  certify_org 
FROM 
  hardship_certification 
WHERE 
  id_card = '420902198601271420' 
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,2678.539299988188,2727.338399970904,,,False,[]
condition_test:C1000_0037,condition_test,查找身份证号为'420902197102121460'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902197102121460' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902197102121460'
  AND is_valid = '1';","SELECT 
  employment_form, 
  employment_date, 
  contract_start_date, 
  contract_end_date, 
  sync_date
FROM 
  employment_registration
WHERE 
  id_card = '420902197102121460'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,2979.4557000277564,3028.9943999960087,,,False,[]
